is_soft_skill,sentence
1,Possesses excellent <b>interpersonal skills</b> and communicates well at all levels
1,"Great attitude for team working, having good <b>communication skills</b> and team spirit"
1,"I am very creative with good vision, enthusiastic and <b>confident</b> and an ability to think out of the box to solve situations and problems"
0,I have held <b>responsible</b> and demanding roles and consistently demonstrated my reliability and capacity for hard work
0,"To use the architectural, designing and <b>administrative skills</b> that I have acquired over the period of my educational career in a challenging environment which provides a platform for further learning and career growth"
1,"An <b>ambitious</b>, self-disciplined, resourceful and results-oriented individual, who enjoys the demands of high levels of efficiency and customer excellence with good general knowledge of production lines"
0,"I am very used to working on my own <b>initiative</b>, to tight deadlines and with high degrees of accuracy"
1,"I am a good <b>communicator</b> having worked at senior levels throughout the organisation, dealing with mass integration projects with specific focus on ensuring that all C-Suite members are entirely satisfied with the back up support given"
1,I am a <b>self motivated</b> individual with a keen interest in starting a new role within a company to take my field sales progression further
0,"<b>Accurate</b> Record keeping, reporting and monitoring"
1,"An enthusiastic, adaptable and self-<b>motivated</b> qualified pharmacist seeking a position with a reputable pharmacy in which to apply my skills and knowledge of clinical pharmacy and pharmaceuticals"
0,I enjoy working both on my own <b>initiative</b> or in a team
1,Exercise <b>discretion</b> and professional judgment at all times and act with honesty and integrity in all aspects of business
0,Intend to build a career in esteemed organization environment with committed & dedicated people which will help me to explore myself fully and realize my potential willing to work as a key player in challenging & <b>creative</b> environment
1,I am a conscientious worker capable of communicating well with both customers and colleagues in addition to being honest and <b>reliable</b>
1,Highly <b>motivated</b> senior merchandiser/procurement & buyer with over 20 years retail experience
1,"I am out -going, <b>hardworking</b> individual who is eager to be challenged"
0,Regular attendance at  IET events and completion of <b>Mentoring Skills</b> Workshop via IMechE
1,I consider myself a <b>reliable</b> and hardworking person
1,Additional skills gained in Administrative Support and <b>Supervisory Skills</b> over teaching staff
1,I have a good <b>communication skill</b> talking to people I know and don't know
1,Resourceful <b>problem solver</b>  with strong computer skills
1,"I consider myself to be an honest, <b>hardworking</b> person"
1,A <b>motivated</b> and adaptable individual seeking a position which will utilise skills developed through past experiences and study
1,"A highly motivated, articulate and confident individual with a high level of <b>motivation</b>"
1,I am able to <b>work well under pressure</b> and adhere to strict deadlines
1,I am a proactive Property Manager who has demonstrated a high degree of initiative and self-<b>motivation</b>
1,"Key Skills  Proficient in Microsoft packages  <b>Hard working</b>, always achieve targets  Very quick at learning new processes  Excellent communication skills, both written and verbal"
1,An <b>enthusiastic</b> and dedicated legal graduate who enjoys being part of a successful and productive team
1,With many years of experience I have developed good <b>analytical and troubleshooting skills</b>
1,"Demonstrates competences in consulting, <b>problem solving</b>, project manage- ment, process enhancement & automation, training, and excellent client services"
1,"I am a <b>confident</b> and approachable graduate, with a strong commercial background in corporate finance and recent and current experience in foreign exchange analysis and trading"
1,"During my international experience, I have worked with various nationalities and have excellent <b>communication skills</b> and ethical understandings"
1,"Able to adapt to new working environments and versatile, I have excellent <b>people and communication skills</b>"
1,"<b>Flexibility</b>, intelligence, High energy level, Goal achievement, Punctuality"
1,"As a recent law graduate of Cardiff University, I possess a natural aptitude for critical analysis in conjunction with a strong <b>work ethic</b> and a great appreciation for excellent customer service, the latter which I gained through seven years of work experience in a fast paced, face-to-face environment with business patrons"
0,conscientious  hard-working experienced in working to targets within a team but equally working alone using my <b>initiative</b>
1,"He has made quite an impact on his managers, this being mainly due to his <b>calm</b> headedness and organisational ability beyond his years"""
1,High personal standards and meticulous <b>attention to detail</b>
